Time,CL01,M10_PWROUT,TRS24,TRS08,TRS09,TRS01,TRS02
245.079,0,5.4,32.8,31.6,33.2,9,9.6
245.581,0,5.2,32.7,30.5,33.9,9.7,9.1
246.082,18,6.9,33,30.7,45.4,12.5,7.9
246.584,23.1,5.8,32.7,29.4,46.7,14.3,7.4
247.086,46.1,8.2,33,30.7,57.3,15.4,7
247.589,53.3,8.2,32.7,30.9,62.6,16.6,6.8
248.091,76.6,13.4,32.9,32.6,75.2,16.5,6.6
248.592,85.9,12.9,32.5,30.7,78.6,17.9,6.5
249.094,110.8,20.5,32.9,36.3,90.8,17.1,6.4
249.595,124.4,19.6,32.9,33.7,94.7,19.7,6.2
250.097,126.7,25.7,33.4,36.1,106.4,32.1,5.4
250.598,130.4,26.2,33.4,34.8,109.8,33,4.7
251.1,130.8,26,33.6,36.1,108,33.4,4.4
251.604,133.6,25.5,33.5,36.7,104.8,33.4,4.1
252.106,138,16.1,33.8,52.5,72.6,33.3,4
252.607,135,12,33.6,51.9,71.3,32.8,3.9
253.109,72.5,8.4,32.8,49.5,63.6,13.5,12.9
253.611,20.6,5.7,33,44.1,57.3,11.4,14.9
254.114,15.1,5,33.3,42.2,46,10.9,11.8
254.615,15.1,6.4,33,38,40.8,10.7,10.1
255.117,0,4.9,33,34.6,36,10.8,10.2
255.619,0.4,6.2,33,32.9,33.9,9.9,10.8
256.121,0.4,6.1,32.8,32.9,33.6,9.3,10.9
256.622,0,5.1,33,32.6,33.9,9.2,11
257.123,0,5.9,33.1,31.8,33.6,8.9,11.1
257.624,0,5.4,32.9,33.3,33.4,8.9,11.1
258.126,0,5.5,32.9,32,33,8.9,11
258.628,0,5.3,33,32.4,32.8,8.8,11
259.129,0,5.8,33.1,32.6,33.4,8.7,11.1
259.631,0,5.5,32.8,32.2,33.4,8.6,11
260.134,0,5.5,32.8,32.4,33.2,8.4,11.1
260.636,0,5.4,33,32.6,33,8.6,11.4
261.137,0,5.9,32.9,32.6,33.6,8.5,11.7
261.639,14.2,6.2,33,43.5,34.5,7.8,14.1
262.141,13.9,5.9,32.9,43.7,33.6,7.8,13.1
262.642,41.4,7,32.9,48.7,34.3,7.4,16.1
263.149,41,8.7,32.8,52.3,34.5,7.6,13.8
263.651,71.8,12.5,33,67,35.6,7,16.9
264.153,71.8,12.1,33,64.7,34.9,7,14.2
264.655,104.8,17.4,32.9,84.6,36.7,6.8,17.1
265.157,106.6,17.2,33,79.4,36.3,6.8,14.9
265.659,127.8,24.7,33.5,100.2,37.8,6.2,32.9
266.16,130.9,24.8,33.6,102.4,36.9,5.4,33.9
266.662,130.2,27,33.4,108.9,37.1,5.2,33.8
267.163,132.2,26.6,33.8,106.4,37.8,4.8,34.1
267.664,131.9,26.6,33.7,107,37.8,4.6,34.1
268.166,132.2,26.5,33.8,107.4,37.1,4.3,34.1
268.668,134.2,26.4,33.7,106,37.6,4.2,34.1
269.17,138.6,18.7,33.8,74.4,56.7,4.2,33.7
269.674,135.6,12.9,33.3,71.6,55.8,4.2,19.9
270.176,78.4,9.4,33.1,65.8,54.5,7.3,11.4
270.677,26.9,5.1,33.1,56.7,48.2,13.4,10
271.18,4.4,5,33,49.7,41,12,10.3
271.681,4.4,6.4,33,41.5,38.4,10,11
272.182,0,6.3,33,37.8,34.3,9.5,11.1
272.684,0,5.3,33,35.2,32.8,9.2,11
273.185,0.3,5.8,33,34.4,33.6,8.9,11
273.686,0.3,5,32.8,33.5,32.6,8.6,10.8
274.187,0,5.8,32.9,34.4,33.4,8.7,11.1
274.689,0,5.1,32.9,33.9,33.4,8.7,11
275.191,0,5.6,32.9,34.4,33.4,8.4,10.9
275.695,0,6.1,32.8,35,34.1,8.3,11.1
276.197,0,6.2,32.9,34.4,33,8.3,11
276.699,0,5,33,34.6,34.1,8.3,11
277.201,0,5.8,33,34.6,33.2,8.5,11
277.702,0,5.6,33,32.9,33.9,8.7,10.1
278.203,0,5.3,33,31.6,33.6,9,9.4
278.705,5.5,6,32.8,31.6,43.9,10.6,8
279.206,6.3,6.8,32.8,30.9,44.7,13.4,7.4
279.71,33.1,7.4,32.9,31.8,49.9,14.6,7.2
280.213,44.8,8.1,32.6,30.3,60.2,17.7,6.8
280.716,62.8,10.8,33,32.4,66.9,15.6,6.7
281.217,77.5,11.7,32.4,31.8,75.8,20,6.5
281.719,96,17.7,32.9,35,85.8,16.2,6.3
282.222,113.5,16.8,32.3,32.6,91.7,21.7,6.3
282.723,127.8,24.8,33.1,37.6,99.1,31,5.4
283.225,129.3,24.1,33.4,35.2,100.6,32.3,5.1
283.728,128.5,25.9,33.4,34.8,110.7,33.1,4.7
284.23,131.7,25.6,33.6,35,108.2,33.3,4.3
284.731,130.8,25.7,33.5,34.8,108.4,33.4,4
285.234,137.8,23.9,33.7,44.5,89.1,33.5,3.8
285.737,136.5,13,33.7,52.5,71.7,33.7,3.5
286.239,92.8,11.2,32.9,51.2,68,15.5,7.9
286.741,36.7,6.1,33.1,44.5,58.9,12.1,15.5
287.244,10.4,6.5,32.9,40.2,52.6,11,13.5
287.745,3.7,4.7,33,38.9,41.5,10.9,10.2
288.247,3.7,6,33,35.2,38.9,11.2,10.1
288.75,0,5.4,32.9,32.9,33,10,10.5
289.256,0,5.2,33.1,33.3,33.2,9.5,10.8
289.76,0,5.6,32.8,32.9,33.6,9.3,11
290.261,0,5.8,33,32,31.9,9,11
290.765,0,5.4,33.1,32.4,32.6,8.8,11.1
291.267,0,5.4,33,30.7,33.4,8.7,11
291.769,0,5.4,32.8,33.1,33.2,8.5,11
292.27,0,5.4,33,32.4,33,8.7,11.1
292.771,0,5.5,33,32.6,32.8,8.6,11
293.277,0,6,32.9,33.3,33.4,8.5,11.2
293.781,0,5.3,32.8,32.6,33.6,8.4,11.2
294.282,0,5.4,33.1,32.2,33,8.5,11.5
294.784,0,5.7,32.8,33.5,33.4,8,12.5
295.285,25.5,6.5,32.7,45.6,35.8,7.7,20.8
295.787,26.2,6,33,43.2,33.4,7.4,13.9
296.288,53.6,8.2,32.5,55.8,34.3,7.2,24.3
296.79,54.1,8.5,32.9,57.3,34.5,7.2,14.3
297.291,86.2,10.8,32.4,73.3,34.5,6.9,27.1
297.795,86.2,13.2,32.9,72.9,35.4,6.7,14.8
298.297,120.2,17.9,32.5,93.2,36.9,6.6,28.7
298.801,121.9,21.6,33.1,88.9,40.4,6.7,15.3
299.304,127.2,22.2,33.1,103.9,37.8,6.2,31.7
299.805,130.4,27.1,33.6,107.2,36.5,5.6,33.6
300.308,131.8,26.2,33.7,106.4,38.4,5.1,33.9
300.81,131.9,26.8,33.7,106.8,38,4.6,34.1
301.311,132,26.3,33.7,106.4,38.2,4.6,34.1
301.812,132.1,26.7,33.7,106.6,38.2,4.4,33.9
302.314,137.9,26.7,33.7,87.8,48,4.3,34.1
302.815,137.6,15,33.9,75.1,55.2,4.1,34.2
303.318,94.4,9.1,33.1,68.8,55.4,6.2,14.5
303.82,43.6,6.5,33,59.7,49.3,11,10.7
304.321,14.1,5.7,33.1,53.2,42.6,11.8,10.3
304.823,12.5,5.6,33,44.8,40.2,10.7,10.9
305.325,1,6.1,33.1,39.3,36,9.7,10.9
305.826,1,6.4,32.8,35.4,33,9.3,11.1
306.328,0,6,32.9,35.4,33.9,9,11.1
306.829,0,5.4,32.8,34.8,34.3,8.9,11.1
307.331,0,5.6,33,34.8,32.8,8.7,11.2
307.832,0,5.8,32.7,34.6,33.9,8.5,11.1
308.334,0,5.9,33,34.1,33.4,8.3,11
308.835,0,5.5,32.8,34.6,34.1,8.5,11.1
309.337,0,6.2,32.7,34.8,33,8.5,11
309.842,0,5.7,32.9,34.6,33.2,8.3,11
310.346,0,6.6,32.8,33.7,33.6,8.6,10.7
310.85,0,6.4,32.8,33.1,33.6,8.8,10.3
311.354,0,5.8,32.8,33.1,33.6,9.1,9.5
311.857,0,6.5,33.1,31.6,33.2,9.5,9.3
312.359,20.9,6.5,32.9,32.2,46.3,13.4,8.1
312.863,20.4,6,32.8,30.7,45.2,12.5,7.6
313.365,45.2,6.9,32.4,29.8,57.3,21.2,7.1
313.867,48.7,9.3,32.8,32,58.2,14.5,7
314.368,75.6,9.7,32.4,33.1,75.8,23.8,6.6
314.87,80.3,14,32.8,32.4,75.4,15.4,6.7
315.372,109.5,15.7,32.5,33.9,92.8,25.2,6.4
315.873,115.1,19.6,32.8,37.4,91,15.8,6.2
316.374,125.8,22.5,32.9,34.8,107.8,27.1,5.8
316.875,129.2,28.7,33.3,34.8,109.6,32.7,5.2
317.377,130.8,25.4,33.6,35.4,107.6,33.2,4.7
317.879,130.4,26.2,33.5,35.9,108.2,33.1,4.2
318.381,136,23.3,33.7,42.2,91.7,33.5,3.9
318.888,119,11.9,33.1,53.4,71.7,18.1,4.8
319.39,111,10.9,32.9,51.5,68,14.8,5.5
319.893,34.3,6.8,32.9,46.7,60.2,10.7,21.4
320.394,12.3,6,33.1,41.5,54.1,10.7,13.2
320.896,9.9,6,33.1,40.6,42.3,10.5,10.6
321.397,0,5.3,33.1,37.2,38.9,10.3,9.8
321.901,0,5.8,33,33.3,34.7,10.6,10.1
322.404,0,5.2,32.9,32.6,33.9,9.7,10.7
322.905,0,5.1,32.9,32.2,33.9,9.4,11
323.409,0,5.5,32.9,32.4,33.6,9.1,10.9
323.911,0,6,32.9,31.8,33.4,9,10.8
324.413,0,5.3,32.9,31.8,32.8,8.9,11.1
324.915,0,6.1,33,33.1,33.6,8.8,11
325.418,0,4.6,32.7,32.4,33.6,8.8,11.2
325.92,0,6.1,32.9,32.6,34.1,8.7,11.2
326.422,0,5.4,33,32.2,33.6,8.8,11.1
326.924,0,6.2,32.8,33.3,33.9,8.6,11.5
327.426,0,6.3,32.8,33.7,33.9,8.4,11.9
327.929,16.4,5.9,32.8,43.2,35.2,8,14.9
328.431,16.4,6.5,32.9,43.7,32.8,7.9,13.3
328.933,44.4,7.8,32.9,50.2,34.5,7.4,17.6
329.435,43.8,7.8,33.1,52.5,34.5,7.3,13.9
329.936,75.1,12.3,32.8,68.6,35.8,7,18.6
330.438,74.5,11.7,33,66.6,34.9,7,14.3
330.941,106.3,17.5,32.9,86.3,36.5,6.7,17.6
331.443,107.5,16.6,33,80,35.2,6.8,14.8
331.947,128.1,23.6,33.3,101.4,38,6,32.8
332.45,130.1,24.9,33.7,102.4,35.4,5.4,33.7
332.952,129.5,24.6,33.7,109.5,36.7,5.3,33.9
333.454,131.8,28.3,33.6,106.6,38.4,5,34.1
333.958,131.8,25.2,33.8,104.9,37.6,4.7,33.8
334.459,131.8,27.4,33.7,108,37.6,4.4,34
334.962,132.3,26,33.6,106.2,37.1,4.2,34.1
335.465,135.9,24.3,33.7,92.4,45.4,4.1,34
335.972,137.9,13.2,33.9,72.7,56.7,4,33.3
336.473,116,13,33,69,56.5,4.6,17.4
336.975,45.4,6.2,33.1,60.8,50.4,10.9,11.1
337.477,12.9,6,32.9,51.9,44.5,13.5,9.9
337.978,4.1,5.4,33.1,45.8,40.2,10.7,11.1
338.479,4.1,5.2,32.9,39.8,35.4,9.7,11.2
338.989,0,5.9,32.9,36.1,33.6,9.2,11.3
339.49,0,5.8,32.8,34.8,33.9,9,11.1
339.992,0,5.3,32.8,34.8,32.8,8.8,11.1
340.495,0.2,5.7,33,34.8,33,8.5,11.2
340.997,0.2,5.5,32.6,33.5,31.9,8.5,10.9
341.498,0,5.9,32.7,33.3,33.4,8.6,10.8
342,0,5.2,32.9,33.5,33,8.5,11
342.503,0,6,32.8,34.1,33.2,8.4,11
343.006,0,6.9,32.7,33.7,32.3,8.4,11
343.508,0,5.2,33.1,33.3,34.3,8.4,10.9
344.012,0,5.1,33,32.9,33.2,8.8,10
344.513,0,6,32.9,31.6,33.2,9.1,9.7
345.015,0.1,6.2,33,31.1,44.1,10.6,7.9
345.517,4.1,6.4,32.8,31.3,45.6,13.4,7.4
346.018,31.7,6.6,32.9,30.9,48.4,14.6,7.3
346.519,39.9,7.1,32.6,29.6,59.5,17,6.9
347.021,61.1,11.5,33,31.8,67.3,15.7,6.8
347.524,73.1,10.2,32.7,31.6,72.1,18.6,6.5
348.025,93.6,15.2,32.9,34.4,84.1,16.6,6.6
348.528,94.7,15.2,32.9,35.2,79.3,15,6.5
349.035,126.4,21.1,33,34.8,103.4,28.6,6
349.536,130,25.2,33.2,37.4,96.7,27.2,5.1
350.038,127.6,25.2,33.2,35,111.3,32.8,4.7
350.539,131.6,27,33.6,35,107.6,33.2,4.3
351.043,130.5,25.2,33.5,34.8,108.6,33.2,4.1
351.544,136.7,26,33.6,45.4,87.6,33.4,3.8
352.046,137.2,15,33.8,49.5,75.6,33.2,3.6
352.548,95.5,8.1,33.2,50.4,67.8,15.7,7.3
353.049,33.8,6.7,33.1,45.8,58.9,11.4,19.1
353.551,10.1,5.8,33.2,39.1,53.2,11.1,12.1
354.054,9.5,5,33.1,39.3,41.7,10.6,10.5
354.556,0,5,33.1,35.7,38.6,10.3,9.7
355.057,0.4,5.8,33,34.4,34.3,10.3,10.3
355.559,0.4,5.1,33,31.8,33.4,9.7,10.6
356.061,0,6.3,32.8,32.6,33.4,9.2,10.9
356.563,0,5.4,32.9,31.8,33.4,9,11
357.065,0,6.3,32.9,32.6,33.6,8.9,11.1
357.568,0,5.6,32.9,32.2,33.6,8.8,11
358.07,0,5.3,33.1,31.8,33.6,8.7,11
358.572,0,5.2,32.9,31.8,33.9,8.6,11.1
359.076,0,5.2,32.9,32.4,33.4,8.6,11
359.578,0,6.7,32.9,32.9,33,8.5,11.1
360.08,0,6.5,33,33.1,33.6,8.5,11.2
360.583,0,6,32.7,35,33.4,8.2,12.5
361.085,0,5.5,33,41.7,33.9,7.8,12.6
361.588,27.7,7.3,32.9,43.7,34.5,7.6,15.8
362.09,27.3,6.5,32.9,43.9,34.3,7.5,13.5
362.592,56.1,8.3,32.9,57.7,35.4,7.2,16.6
363.094,55.7,9.3,32.8,58.8,34.3,7.1,14
363.596,87.6,13.5,32.9,75.9,35.4,6.9,17.2
364.098,88,13.8,32.9,71.8,35.8,6.9,14.5
364.6,122.5,21,32.7,94.3,37.1,6.5,17.8
365.101,124.1,20.5,33,87.8,40.8,6.5,15.1
365.603,127.4,25.6,33.3,108,37.6,5.9,33
366.104,132.1,27.7,33.7,107,38.2,5.4,33.8
366.605,131.5,25.6,33.6,106.2,37.6,5.1,33.8
367.107,132,26.9,33.6,105.7,37.8,4.7,34
367.609,132.2,26.9,33.9,107.6,38,4.5,34
368.117,133.9,26.9,33.7,102.6,39.7,4.3,33.9
368.619,139.2,16,33.7,74.8,56.7,4.1,34.2
369.121,136.2,13.4,33.9,70.9,56,4,33.6
369.624,61.6,7.2,33.1,63.8,52.8,8.7,11.4
370.126,29.1,5.8,33,56.2,45.6,11.3,10.9
370.627,10.2,5.1,33,47.4,40.8,11.2,10
371.129,10.2,5,33.2,44.8,39.5,10.4,10.8
371.636,10.2,5.6,33,38.9,35.8,9.7,11.2
372.138,0.6,5.4,32.7,34.1,33.9,9,11.1
372.64,0.6,5.2,32.9,33.7,33.9,8.9,10.9
373.141,0,5.8,32.9,33.9,32.6,8.7,11
373.643,0,5.7,32.8,34.4,33.2,8.5,11
374.146,0,5,32.9,33.5,34.1,8.4,10.9
374.647,0,4.9,32.9,34.1,33.9,8.5,11.1
375.149,0,6.4,32.9,33.5,33.9,8.5,11.1
375.65,0,5.9,32.9,33.7,33.6,8.2,11.1
376.152,0,5.8,32.8,34.4,34.1,8.3,11
376.655,0,5.4,32.8,32.9,34.3,8.4,10.8
377.159,0,5.8,32.8,33.1,34.7,8.9,9.9
377.66,0,5.3,33,30,34.5,9.2,9.3
378.162,0,5.2,32.9,31.3,33.4,9.9,8.4
378.664,24.5,7,32.8,32.4,47.8,15.2,7.7
379.168,23.2,6.8,32.8,31.8,47.1,13,7.4
379.67,54,9.5,32.7,32.9,62.1,18.7,6.8
380.172,51.8,8.7,33,31.8,60.4,14.2,6.9
380.674,85.4,13.1,32.8,34.1,83,20.4,6.4
381.176,84.4,12.8,32.8,33.7,75.2,14.7,6.6
381.677,121,21.1,32.6,35.7,99.7,21.7,6.2
382.18,119.7,20.5,32.8,38.3,91.5,15.3,6.1
382.682,126,23.7,32.9,35.4,111.1,30.8,5.5
383.184,130.9,27.6,33.5,36.1,108.8,32.7,4.8
383.685,130.5,25.6,33.4,34.6,108.4,33.1,4.2
384.186,132.4,26.3,33.5,34.8,108.4,33.4,4.1
384.688,139.5,18.9,33.8,45.8,85.4,33.6,3.9
385.19,118.4,10.5,33.2,52.5,69.7,16.3,4.8
385.691,69,8.9,32.8,49.5,64.5,11.6,14.3
386.199,17.3,6.5,32.8,43.7,55.6,10.5,18.6
386.701,11,5.2,33.1,40.6,45.6,10.3,11.6
387.203,11,4.9,33,39.6,43,10.4,10.6
387.705,0,4.8,33.1,37.2,39.7,10.2,10
388.207,0,5.6,33.2,35,35.6,10.6,10.1
388.709,0,6.1,32.9,33.3,34.5,9.6,10.7
389.21,0,5.1,32.8,32.2,34.1,9.3,10.9
389.711,0,6.6,33,33.1,33.9,9.1,11
390.214,0,5.1,32.8,32,32.3,8.8,10.9
390.72,0,5.8,33,32,33.6,8.8,11.1
391.222,0,5.2,32.9,31.1,33.4,8.6,10.9
391.724,0,5.1,32.9,32.9,34.3,8.6,11
392.225,0,5,33,32.4,34.1,8.6,11
392.726,0,5.3,33,30.9,33.6,8.5,11.2
393.228,0,5.2,32.8,32.2,34.1,8.4,11.3
393.729,0,6.4,33,32.6,33.6,8,11.7
394.233,17.5,6.1,32.9,43.9,34.9,7.8,15.8
394.736,17.8,6.1,32.9,43.2,34.1,7.7,13.1
395.238,45.9,7.4,32.8,50.4,34.3,7.2,20.7
395.742,45.2,7.4,32.8,53,34.3,7.4,14.1
396.246,77.6,10.5,32.8,68.8,36,7.1,22.6
396.747,76,11.2,33,67.5,34.3,6.9,14.4
397.249,111.8,16.7,32.7,87.2,36.5,6.9,24.9
397.75,110.4,18,32.9,82.2,38,6.6,15
398.251,127.5,21.8,33.2,102.6,37.6,6.2,32
398.753,130.1,25.6,33.5,101.8,36.3,5.4,33.6
399.255,130.4,26,33.7,107.2,38.4,5.3,33.9
399.757,132.3,25.9,33.8,106.2,36.7,4.8,33.9
400.264,131.7,25.9,33.6,107.2,36.9,4.6,33.9
400.765,132.1,26.7,33.7,106.8,38,4.4,34
401.267,133.1,25.6,33.8,107,36.9,4.2,34.2
401.768,140.5,18.4,33.8,77.4,55.2,4.1,34.2
402.269,130.7,12.2,33.4,71.2,55.8,4.3,16
402.773,78.7,9,33.1,66.2,54.5,7.8,10.9
403.278,24.4,6,32.8,56.2,47.6,14.3,9.7
403.78,9.2,5,33.1,49.5,42.1,11.5,10.2
404.288,2.2,6.5,33,40.6,38.6,10.2,10.8
404.793,2.2,5.7,32.9,36.3,34.1,9.4,10.9
405.297,0,5.4,32.8,34.8,32.8,9.1,11
405.799,0,6.2,33,35.2,32.3,8.9,11
406.306,0,6.3,33,34.6,34.1,8.7,11
406.808,0,5,32.9,33.9,33.2,8.5,11
407.309,0,4.9,33,34.1,34.3,8.4,11
407.81,0,5,33,33.9,33.6,8.4,10.9
408.311,0,6.2,32.9,33.7,33.4,8.4,10.9
408.813,0,6.5,32.7,33.9,34.1,8.4,11
409.314,0,6.2,32.9,33.7,32.8,8.5,11.1
409.816,0,5.9,33,33.5,33.9,8.5,11.1
410.319,0,5.4,32.8,32.2,34.1,8.7,10.2
410.821,0,5.3,32.9,30.7,33.4,9.2,9.5
411.322,6.3,5.5,33,31.6,45.2,10.4,8
411.825,6.5,5.3,32.9,31.1,43.4,11.2,7.7
412.327,34.6,7.2,32.9,31.8,50.8,15.9,7.3
412.829,34.2,7.2,32.9,32.2,53.4,13.4,6.9
413.331,64.9,9.8,32.8,33.1,69.1,17.5,6.8
413.833,64.5,10.8,32.9,32.2,67.8,13.9,6.5
414.336,97.6,16.3,32.6,34.1,87.8,18.3,6.4
414.838,98.2,14.8,32.9,35.7,81.3,14.7,6.4
415.342,126.6,23.8,33.2,35.2,103.4,30.7,5.7
415.849,129.3,23.3,33.5,33.9,104,32.8,5
416.351,129.2,27.5,33.5,35.7,109.6,33.1,4.5
416.853,131.8,25,33.6,35.9,108,33.4,4.2
417.354,131.7,26.1,33.7,36.5,106.4,33.2,3.9
417.857,137.4,16.8,33.7,49.1,78.9,33.7,3.8
418.359,100.9,12.2,32.9,52.3,68.9,16.5,7
418.86,59.9,6.5,32.9,47.1,62.8,12.8,16.5
419.363,24.3,7.4,33.1,42.8,54.5,11.5,13.7
419.865,6.2,5.1,33,40.2,45.4,10.8,11.5
420.367,6.2,5.3,33.1,37.6,39.7,10.7,10.2
420.868,0,5.2,33,34.1,36.7,10.9,9.9
421.37,0,5.8,32.9,31.1,33.6,9.9,10.5
421.872,0,6,32.9,32.2,33.9,9.5,10.8
422.374,0,5.4,32.9,32,34.1,8.9,11
422.875,0,5,32.9,32.6,34.5,9,11
423.376,0,5.3,32.9,32.6,33.9,8.8,11.1
423.878,0,5.6,32.9,31.1,33.4,8.7,11.1
424.379,0,5.2,32.9,32.9,32.8,8.7,11
424.881,0,5.8,32.9,32.9,33.2,8.6,11
425.385,0,5.1,32.9,31.8,33.9,8.5,11
425.887,0,6.1,32.9,33.1,33.4,8.5,11.1
426.389,0,5.3,32.8,32,34.1,8.5,11.3
426.892,0,5.7,32.9,33.7,33.6,8.3,11.8
427.393,0,5.8,32.7,35.4,31.7,7.8,13.9
427.895,25.1,6.8,32.9,42.4,33.6,7.5,14.5
428.397,27.5,6.1,32.8,44.3,33.9,7.5,16.9
428.899,52.6,8.8,32.8,56.7,33.2,7.3,15.5
429.4,58.7,8.8,32.6,59.5,33.6,7.2,18.6
429.901,83.8,14.5,33,72.9,35.6,7,15.8
430.403,91.8,13,32.7,75.1,34.5,6.9,20.1
430.906,118.3,22,32.8,90,39.3,6.7,16.3
431.407,129.5,19.5,33.1,91.1,37.3,6.5,22.8
431.909,128,26.3,33.4,104.9,38.2,5.9,33.4
432.411,131.9,27.6,33.6,107.6,38.6,5.4,33.8
432.913,131.6,26.2,33.7,106.2,37.8,4.7,33.9
433.414,131.8,26.7,33.6,105.5,38,4.7,34
433.915,131.9,26.8,33.7,106.6,37.8,4.5,33.9
434.417,133.3,26.2,33.7,104.5,38.6,4.3,34.2
434.918,138.5,16.5,33.7,77.2,53.9,4.1,34.1
435.419,106.3,10.9,33.2,69.2,56.7,5.3,14.8
435.922,68.4,8.7,32.8,63.8,53.9,8.4,11.4
436.424,32.3,6.8,33,55.1,47.8,11.8,10.5
436.926,14.8,6.2,33.1,48,41.3,11.8,10.3
437.43,2.8,5,33.1,41.1,38,10.2,11.1
437.933,2.8,5.5,33,35.9,33.9,9.4,11.1
438.435,0,5.9,32.9,35.4,33.4,9.2,11.1
438.937,0,6.4,32.8,35,34.5,9,11.1
439.44,0,5.9,32.8,34.8,32.8,8.9,11.1
439.943,0,6,32.8,34.1,33.4,8.7,11.1
440.445,0,5.7,32.9,34.8,34.5,8.6,11.2
440.946,0,5.6,32.8,34.6,34.1,8.6,11.1
441.45,0,4.9,32.9,34.6,34.3,8.3,11.1
441.955,0,5.3,32.9,33.7,33,8.5,11
442.457,0,6.3,32.9,35,33.2,8.6,11.1
442.959,0,5.5,32.9,33.3,34.3,8.5,10.9
443.463,0,6.2,32.9,32.4,33.4,8.6,10.2
443.966,0,5.8,32.8,31.1,34.1,9,9.6
444.469,6.4,5.8,32.9,32.4,44.7,10.6,8
444.971,6.5,5.5,33,31.6,44.5,11.2,7.7
445.473,34.4,6.8,32.9,32.4,49.9,15.8,7.2
445.974,34.1,6.7,32.9,31.8,54.3,13.1,7
446.476,64.6,10.9,32.7,32.9,67.6,17.5,6.8
446.98,64.3,10.4,32.7,31.6,68.4,14.1,6.5
447.481,97.5,17.2,32.7,35.4,88.2,18.3,6.5
447.983,98.3,16,32.9,35,82.1,15.2,6.5
448.485,126.6,23,33.1,36.5,103.6,30.8,5.7
448.987,129.4,24.4,33.5,34.6,104.6,32.9,5.1
449.49,128.8,26.3,33.4,35.4,109.6,33.2,4.5
449.992,131.4,25.7,33.3,35.7,108.8,33.4,4.2
450.493,131.9,25.6,33.5,37,106.2,33.4,4
450.995,138.1,16.5,33.7,51.2,75.8,33.5,3.9
451.496,117.3,11.7,33.2,52.8,69.1,20.3,5.1
452,56.6,7.3,32.9,48.2,63,12.6,16.9
452.502,24.8,6.2,33,41.5,55.6,11.8,12.8
453.004,6.7,6.4,33.2,38.9,46.7,10.8,11.4
453.505,6.7,5.7,32.9,37.6,39.5,10.8,10
454.018,0,5.9,33.1,34.8,35.8,10.6,10.7
454.52,0,5,33,33.5,33.6,9.6,10.8
455.021,0,5.5,32.9,33.5,34.1,9.4,11.1
455.522,0,5.8,32.9,33.3,33.6,9.1,11.1
456.024,0,5.8,32.9,33.1,34.3,8.9,11.1
456.529,0,7.2,32.8,31.8,33.4,8.7,10.9
457.031,0,6.1,33,32.9,34.1,8.7,11.1
457.533,0,6,33,32,34.1,8.4,11.1
458.034,0,5.7,32.8,32,33.9,8.3,10.9
458.536,0,5.8,32.9,33.3,33.2,8.7,11.1
459.037,0,6,33,32.9,33.9,8.5,11.3
459.538,0,5,33,32.9,33.9,8.4,11.2
460.039,0.1,6.2,32.3,40,32.3,8.1,12.6
460.542,4.4,5.7,32.9,40.6,34.1,7.7,12.7
461.044,32.4,7.1,32.8,43.9,34.9,7.5,19.9
461.547,30.8,7.6,32.9,44.5,34.5,7.4,13.8
462.048,61.4,8.7,32.8,61.9,36.3,7,22.7
462.55,60.1,10,32.8,59.7,34.5,6.9,14.2
463.053,94.5,12.6,32.5,77,35.8,6.8,25
463.555,92.8,15.2,32.9,74.2,35.4,6.7,14.7
464.062,127.3,21,32.7,98.4,37.6,6.5,29.5
464.565,129.5,24.4,33.1,91.5,40.6,6.1,16.4
465.069,127.6,24.7,33.4,108.4,37.6,5.7,32.5
465.575,131.9,27.4,33.6,107,38.9,5.2,33.8
466.076,131.8,24.9,33.7,106.6,37.6,4.9,34.1
466.578,131.9,26.4,33.6,106.8,38.2,4.8,33.9
467.08,132,26.7,33.7,106.4,38.2,4.5,33.9
467.582,133.9,26.3,33.6,103.5,39.9,4.3,34
468.086,139,15.5,34,73.1,57.8,4.1,34.3
468.589,136.1,12.8,33.9,70.3,55.8,4.1,34.1
469.091,61.3,7.5,33,63.4,53.9,8.9,11.4
469.593,28.9,6,33.3,54.5,46,11.3,10.8
470.096,8.3,5.2,33.1,48.4,41.5,11.4,10.2
470.6,2,5.3,33,41.1,38,10,11.1
471.104,2,5.5,33.1,35.7,33,9.3,11.1
471.605,0,5.1,32.8,35.2,33.9,8.9,11.2
472.107,0,4.5,32.8,33.7,33,8.8,11
472.608,0,5.6,33,34.8,33.9,8.7,11.1
473.11,0,5,32.9,33.5,32.6,8.6,10.9
473.612,0,6.2,33,34.4,33.2,8.4,11.1
474.114,0,6.1,32.9,33.5,33.6,8.4,11
474.616,0,5.1,32.9,33.5,34.1,8.4,11.1
475.119,0,5.7,32.8,34.6,33.6,8.5,11.1
475.621,0,6,32.8,33.7,33,8.3,10.9
476.125,0,6.2,32.8,33.7,34.7,8.4,10.7
476.626,0,6.2,33,31.8,33.6,8.8,10
477.128,0,5.3,32.9,31.3,34.5,9.3,9.1
477.629,0,5.9,33,31.1,34.3,10.6,7.9
478.132,26.6,6,32.6,33.1,51,18.3,7.2
478.634,26.4,6.5,32.9,30.9,46.5,13.6,7.2
479.137,56.5,8.6,32.6,32.4,64.5,22.5,6.8
479.639,54.5,9.2,32.8,31.8,63.6,14.4,6.8
480.142,86.9,11.9,32.4,33.3,83,25.3,6.6
480.644,87.7,15.1,32.9,34.1,78.4,15.1,6.5
